Dataset,Split,LU_decile,n_queries,mean_LU,mean_alpha,visual_R@1,language_only_R@1,v2_R@1,v2_gain_vs_visual_pp,rescued_by_v2,broken_by_v2,net_rescue
AmsterTime,full,1,124,0.8208423256874084,0.4399380087852478,52.41935483870967,48.38709677419355,57.25806451612904,4.8387096774193665,15,9,6
AmsterTime,full,2,123,0.8621136546134949,0.5885546803474426,47.15447154471545,34.146341463414636,45.52845528455284,-1.6260162601626078,4,6,-2
AmsterTime,full,3,123,0.8806593418121338,0.6505644917488098,46.34146341463415,26.82926829268293,46.34146341463415,0.0,9,9,0
AmsterTime,full,4,123,0.8942136168479919,0.7078474164009094,43.90243902439025,21.138211382113823,45.52845528455284,1.6260162601625936,6,4,2
AmsterTime,full,5,123,0.9032644033432007,0.7169678807258606,34.146341463414636,17.88617886178862,37.39837398373984,3.2520325203252014,8,4,4
AmsterTime,full,6,123,0.9125308394432068,0.7852510213851929,44.71544715447154,21.138211382113823,44.71544715447154,0.0,2,2,0
AmsterTime,full,7,123,0.9215314388275146,0.8094226121902466,49.59349593495935,17.88617886178862,48.78048780487805,-0.8130081300813004,2,3,-1
AmsterTime,full,8,123,0.9295481443405151,0.8107672333717346,43.08943089430895,19.51219512195122,43.08943089430895,0.0,3,3,0
AmsterTime,full,9,123,0.9384310841560364,0.8165162801742554,36.58536585365854,14.634146341463413,39.02439024390244,2.439024390243901,4,1,3
AmsterTime,full,10,123,0.9528247714042664,0.8462573885917664,36.58536585365854,13.008130081300814,35.77235772357724,-0.8130081300813004,1,2,-1
MSLS-val held-out,heldout,1,52,0.8389073610305786,0.47748899459838867,88.46153846153845,88.46153846153845,94.23076923076923,5.769230769230774,3,0,3
MSLS-val held-out,heldout,2,52,0.8844810724258423,0.6529904007911682,82.6923076923077,75.0,80.76923076923077,-1.9230769230769198,0,1,-1
MSLS-val held-out,heldout,3,52,0.8988834023475647,0.6691029667854309,90.38461538461539,69.23076923076923,90.38461538461539,0.0,1,1,0
MSLS-val held-out,heldout,4,51,0.9085248112678528,0.6900165677070618,80.3921568627451,68.62745098039215,80.3921568627451,0.0,2,2,0
MSLS-val held-out,heldout,5,52,0.9174022674560547,0.759864866733551,88.46153846153845,71.15384615384616,86.53846153846155,-1.9230769230769056,1,2,-1
MSLS-val held-out,heldout,6,52,0.9256091713905334,0.7600429058074951,75.0,63.46153846153846,73.07692307692307,-1.923076923076934,0,1,-1
MSLS-val held-out,heldout,7,51,0.932897686958313,0.7715377807617188,84.31372549019608,72.54901960784314,88.23529411764706,3.9215686274509807,2,0,2
MSLS-val held-out,heldout,8,52,0.9403982758522034,0.8077366948127747,84.61538461538461,71.15384615384616,88.46153846153845,3.8461538461538396,2,0,2
MSLS-val held-out,heldout,9,52,0.9492277503013611,0.8067048788070679,84.61538461538461,67.3076923076923,84.61538461538461,0.0,0,0,0
MSLS-val held-out,heldout,10,52,0.9638526439666748,0.841957151889801,88.46153846153845,61.53846153846154,86.53846153846155,-1.9230769230769056,0,1,-1
Nordland-clean,full,1,40,0.7803736925125122,0.39859384298324585,55.00000000000001,35.0,47.5,-7.500000000000007,4,7,-3
Nordland-clean,full,2,40,0.82854825258255,0.5357810258865356,42.5,42.5,50.0,7.5,6,3,3
Nordland-clean,full,3,40,0.8615743517875671,0.66681307554245,67.5,37.5,55.00000000000001,-12.499999999999993,1,6,-5
Nordland-clean,full,4,40,0.8786446452140808,0.6927180290222168,45.0,30.0,40.0,-5.0,1,3,-2
Nordland-clean,full,5,40,0.8959181904792786,0.7192145586013794,45.0,47.5,47.5,2.5,3,2,1
Nordland-clean,full,6,40,0.9110752940177917,0.7552383542060852,57.49999999999999,27.500000000000004,55.00000000000001,-2.499999999999986,2,3,-1
Nordland-clean,full,7,40,0.9242027401924133,0.8523293733596802,70.0,45.0,70.0,0.0,0,0,0
Nordland-clean,full,8,40,0.9384782910346985,0.8402099609375,62.5,35.0,60.0,-2.5,0,1,-1
Nordland-clean,full,9,40,0.9568904042243958,0.8208363652229309,52.5,22.5,50.0,-2.5,0,1,-1
Nordland-clean,full,10,40,0.9774478077888489,0.8430781364440918,30.0,27.500000000000004,30.0,0.0,0,0,0
